respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.06,0.08
27976,0.11,0.15
27977,0.03,0.14
27978,0.05,0.4
27979,0.35,0.84
27980,0.07,0.07
27981,0.18,0.3
27982,0.24,0.65
27983,0.69,0.85
27984,0.18,0.38
27985,0.08,0.85
27986,0.62,0.64
27987,0.21,0.5
27988,0.04,0.65
27989,0.14,0.43
27990,0.1,0.52
27991,0.26,0.53
27992,0.02,0.06
27993,0.07,0.23
27994,0.51,0.88
27995,0.15,0.72
27996,0.05,0.11
27997,0.16,0.21
27998,0.27,0.7
27999,0.44,0.82
28000,0.06,0.22
28001,0.04,0.09
28002,0.05,0.06
28003,0.07,0.48
28004,0.1,0.38
28005,0.19,0.44
28006,0.14,0.27
28007,0.17,0.47
28008,0.02,0.72
28009,0.08,0.3
28010,0.01,0.1
28011,0.03,0.57
28012,0.6,0.84
28013,0.46,0.7
28014,0.04,0.13
28015,0.31,0.64
28016,0.37,0.72
28017,0.13,0.34
28018,0.03,0.62
28019,0.06,0.13
28020,0.0,0.09
28021,0.23,0.4
28022,0.49,0.51
28023,0.46,0.57
28024,0.06,0.32
28025,0.45,0.7
28026,0.09,0.26
28027,0.37,0.6
28028,0.28,0.94
28029,0.36,0.69
28030,0.62,0.89
28031,0.03,0.18
28032,0.12,0.6
28033,0.35,0.14
28034,0.45,0.69
28035,0.11,0.24
28036,0.03,0.37
28037,0.15,0.52
28038,0.03,0.13
28039,0.13,0.42
28040,0.44,0.87
28041,0.14,0.83
28042,0.1,0.15
28043,0.52,0.74
28044,0.14,0.32
28045,0.16,0.49
28046,0.07,0.44
28047,0.25,0.77
28048,0.03,0.1
28049,0.1,0.93
28050,0.12,0.26
28051,0.1,0.78
28052,0.49,0.75
28053,0.0,0.19
28054,0.39,0.32
28055,0.18,0.32
28056,0.63,0.96
28057,0.13,0.69
28058,0.08,0.32
28059,0.04,0.32
28060,0.07,0.25
28061,0.17,0.31
28062,0.33,0.49
28063,0.26,0.26
28064,0.06,0.65
28065,0.06,0.25
28066,0.19,0.57
28067,0.16,0.79
28068,0.22,0.23
28069,0.13,0.49
28070,0.1,0.52
28071,0.23,0.55
28072,0.21,0.29
28073,0.03,0.02
28074,0.41,0.41
28075,0.11,0.24
28076,0.14,0.72
28077,0.09,0.21
28078,0.09,0.62
28079,0.25,0.79
28080,0.1,0.09
28081,0.16,0.73
28082,0.13,0.62
28083,0.04,0.04
28084,0.09,0.08
28085,0.5,0.4
28086,0.21,0.65
28087,0.1,0.91
28088,0.23,0.48
28089,0.03,0.22
28090,0.04,0.4
28091,0.04,0.21
28092,0.03,0.08
28093,0.07,0.52
28094,0.09,0.44
28095,0.82,0.83
28096,0.35,0.59
28097,0.05,0.07
28098,0.29,0.49
28099,0.17,0.17
28100,0.03,0.15
28101,0.25,0.81
28102,0.12,0.22
28103,0.13,0.85
28104,0.26,0.86
28105,0.07,0.11
28106,0.07,0.3
28107,0.05,0.07
28108,0.41,0.69
28109,0.08,0.22
28110,0.22,0.8
28111,0.25,0.39
28112,0.46,0.69
28113,0.16,0.75
28114,0.04,0.15
28115,0.1,0.24
28116,0.08,0.36
28117,0.11,0.12
28118,0.17,0.22
28119,0.43,0.57
28120,0.41,0.71
28121,0.64,0.79
28122,0.03,0.08
28123,0.18,0.14
28124,0.22,0.36
28125,0.38,0.45
28126,0.29,0.44
28127,0.11,0.28
28128,0.08,0.07
28129,0.32,0.83
28130,0.02,0.2
28131,0.2,0.23
28132,0.56,0.96
28133,0.1,0.97
28134,0.21,0.36
28135,0.26,0.77
28136,0.14,0.62
28137,0.09,0.13
28138,0.11,0.69
28139,0.45,0.86
28140,0.53,0.86
28141,0.02,0.03
28142,0.03,0.04
28143,0.22,0.31
28144,0.19,0.75
28145,0.21,0.39
28146,0.08,0.16
28147,0.2,0.47
28148,0.44,0.63
28149,0.03,0.1
28150,0.32,0.75
28151,0.11,0.56
28152,0.27,0.4
28153,0.02,0.16
28154,0.12,0.1
28155,0.01,0.79
28156,0.05,0.46
28157,0.15,0.26
28158,0.55,0.93
28159,0.39,0.79
28160,0.13,0.22
28161,0.17,0.65
28162,0.17,0.77
28163,0.04,0.23
28164,0.34,0.77
28165,0.06,0.22
28166,0.71,0.97
28167,0.18,0.35
28168,0.41,0.9
28169,0.06,0.26
28170,0.11,0.53
28171,0.17,0.41
28172,0.07,0.57
28173,0.06,0.13
28174,0.08,0.12
28175,0.19,0.7
28176,0.04,0.12
28177,0.17,0.27
28178,0.12,0.87
28179,0.15,0.39
28180,0.13,0.21
28181,0.12,0.38
28182,0.09,0.47
28183,0.06,0.13
28184,0.03,0.09
28185,0.27,0.38
28186,0.12,0.39
28187,0.2,0.41
28188,0.07,0.23
28189,0.05,0.15
28190,0.07,0.35
28191,0.02,0.02
28192,0.04,0.16
28193,0.06,0.94
28194,0.07,0.22
28195,0.44,0.89
28196,0.7,0.84
28197,0.14,0.47
28198,0.57,0.82
28199,0.19,0.54
28200,0.05,0.28
28201,0.11,0.27
28202,0.1,0.65
28203,0.56,0.81
28204,0.02,0.1
28205,0.41,0.34
28206,0.24,0.31
28207,0.25,0.71
28208,0.07,0.27
28209,0.38,0.64
28210,0.02,0.09
28211,0.49,0.56
28212,0.59,0.72
28213,0.56,0.74
28214,0.01,0.14
28215,0.41,0.62
28216,0.13,0.26
28217,0.03,0.08
28218,0.53,0.67
28219,0.17,0.14
28220,0.07,0.21
28221,0.06,0.13
28222,0.29,0.74
28223,0.39,0.8
28224,0.13,0.26
28225,0.2,0.53
28226,0.04,0.08
28227,0.14,0.92
28228,0.08,0.59
28229,0.61,0.86
28230,0.01,0.03
28231,0.68,0.92
28232,0.24,0.45
28233,0.23,0.44
28234,0.55,0.86
28235,0.05,0.28
28236,0.12,0.11
28237,0.21,0.2
28238,0.07,0.69
28239,0.15,0.51
28240,0.4,0.38
28241,0.06,0.1
28242,0.31,0.7
28243,0.13,0.36
28244,0.11,0.75
28245,0.24,0.42
28246,0.03,0.11
28247,0.36,0.2
28248,0.26,0.51
28249,0.05,0.49
28250,0.24,0.69
28251,0.29,0.71
28252,0.04,0.16
28253,0.42,0.79
28254,0.2,0.18
28255,0.22,0.53
28256,0.62,0.57
28257,0.02,0.11
28258,0.17,0.12
28259,0.04,0.75
28260,0.22,0.51
28261,0.32,0.57
28262,0.12,0.2
28263,0.04,0.35
28264,0.46,0.76
28265,0.11,0.59
28266,0.01,0.1
28267,0.15,0.37
28268,0.06,0.14
28269,0.14,0.2
28270,0.18,0.75
28271,0.63,0.53
28272,0.06,0.59
28273,0.16,0.46
28274,0.68,0.89
28275,0.18,0.46
28276,0.2,0.61
28277,0.01,0.11
28278,0.5,0.76
28279,0.58,0.72
28280,0.04,0.19
28281,0.01,0.05
28282,0.04,0.05
28283,0.19,0.28
28284,0.52,0.51
28285,0.33,0.55
28286,0.1,0.39
28287,0.06,0.15
28288,0.17,0.3
28289,0.04,0.06
28290,0.11,0.16
28291,0.69,0.93
28292,0.15,0.34
28293,0.07,0.11
28294,0.53,0.79
28295,0.14,0.49
28296,0.32,0.39
28297,0.03,0.12
28298,0.14,0.83
28299,0.12,0.33
28300,0.08,0.23
28301,0.16,0.14
28302,0.06,0.34
28303,0.87,0.99
28304,0.05,0.56
28305,0.15,0.23
28306,0.03,0.05
28307,0.21,0.81
28308,0.52,0.94
28309,0.03,0.1
28310,0.27,0.41
28311,0.11,0.95
28312,0.07,0.72
28313,0.07,0.29
28314,0.07,0.38
28315,0.83,0.87
28316,0.06,0.34
28317,0.04,0.02
28318,0.02,0.23
28319,0.03,0.27
28320,0.47,0.76
28321,0.14,0.89
28322,0.33,0.42
28323,0.25,0.68
28324,0.07,0.93
28325,0.1,0.8
28326,0.39,0.53
28327,0.72,0.77
28328,0.39,0.41
28329,0.15,0.51
28330,0.23,0.35
28331,0.02,0.01
28332,0.01,0.05
28333,0.13,0.22
28334,0.03,0.14
28335,0.03,0.06
28336,0.45,0.7
28337,0.08,0.09
28338,0.11,0.19
28339,0.83,0.9
28340,0.2,0.45
28341,0.43,0.86
28342,0.2,0.24
28343,0.5,0.81
28344,0.11,0.45
28345,0.21,0.51
28346,0.23,0.61
28347,0.21,0.5
28348,0.08,0.54
28349,0.0,0.14
28350,0.72,0.92
28351,0.07,0.62
28352,0.18,0.62
28353,0.45,0.62
28354,0.08,0.07
28355,0.28,0.6
28356,0.11,0.61
28357,0.07,0.12
28358,0.52,0.6
28359,0.15,0.86
28360,0.4,0.76
28361,0.04,0.29
28362,0.22,0.86
28363,0.67,0.62
28364,0.53,0.89
28365,0.09,0.12
28366,0.08,0.21
28367,0.01,0.41
28368,0.56,0.83
28369,0.03,0.04
28370,0.24,0.5
28371,0.2,0.24
28372,0.03,0.11
28373,0.17,0.24
28374,0.04,0.1
28375,0.15,0.29
28376,0.14,0.39
28377,0.07,0.22
28378,0.03,0.08
28379,0.09,0.37
28380,0.15,0.34
28381,0.74,0.93
28382,0.16,0.36
28383,0.03,0.17
28384,0.09,0.25
28385,0.63,0.95
28386,0.3,0.53
28387,0.29,0.75
28388,0.39,0.69
28389,0.03,0.05
28390,0.62,0.93
28391,0.32,0.2
28392,0.35,0.63
28393,0.12,0.89
28394,0.06,0.45
28395,0.03,0.73
28396,0.03,0.3
28397,0.15,0.33
28398,0.08,0.18
28399,0.9,0.9
28400,0.12,0.74
28401,0.09,0.13
28402,0.18,0.3
28403,0.25,0.57
28404,0.11,0.68
28405,0.14,0.2
28406,0.12,0.19
28407,0.72,0.65
28408,0.05,0.93
28409,0.03,0.14
28410,0.6,0.77
28411,0.29,0.46
28412,0.75,0.75
28413,0.14,0.25
28414,0.83,0.92
28415,0.03,0.11
28416,0.03,0.2
28417,0.06,0.05
28418,0.64,0.63
28419,0.75,0.86
28420,0.54,0.79
28421,0.05,0.38
28422,0.03,0.11
28423,0.13,0.07
28424,0.48,0.5
28425,0.08,0.11
28426,0.11,0.53
28427,0.25,0.38
28428,0.06,0.74
28429,0.08,0.16
28430,0.64,0.76
28431,0.75,0.86
28432,0.02,0.2
28433,0.34,0.49
28434,0.03,0.64
28435,0.32,0.63
28436,0.13,0.09
28437,0.04,0.24
28438,0.02,0.15
28439,0.01,0.11
28440,0.16,0.9
28441,0.75,0.89
28442,0.09,0.84
28443,0.74,0.9
28444,0.26,0.5
28445,0.23,0.26
28446,0.07,0.32
28447,0.12,0.61
28448,0.41,0.43
28449,0.06,0.46
28450,0.07,0.46
28451,0.07,0.15
28452,0.04,0.04
28453,0.1,0.51
28454,0.14,0.15
28455,0.7,0.92
28456,0.14,0.38
28457,0.39,0.58
28458,0.12,0.42
28459,0.01,0.08
28460,0.01,0.06
28461,0.17,0.31
28462,0.06,0.29
28463,0.46,0.29
28464,0.13,0.66
28465,0.48,0.66
28466,0.07,0.09
28467,0.4,0.68
28468,0.16,0.27
28469,0.11,0.29
28470,0.1,0.17
28471,0.13,0.83
28472,0.21,0.53
28473,0.01,0.18
28474,0.12,0.29
28475,0.49,0.51
28476,0.1,0.19
28477,0.08,0.04
28478,0.23,0.55
28479,0.45,0.66
28480,0.06,0.43
28481,0.1,0.58
28482,0.49,0.85
28483,0.07,0.44
28484,0.08,0.7
28485,0.01,0.09
28486,0.02,0.02
28487,0.01,0.07
28488,0.19,0.82
28489,0.37,0.45
28490,0.08,0.56
28491,0.17,0.56
28492,0.17,0.6
28493,0.13,0.06
28494,0.6,0.57
28495,0.02,0.17
28496,0.13,0.92
28497,0.07,0.12
28498,0.08,0.35
28499,0.13,0.6
28500,0.13,0.29
28501,0.16,0.64
28502,0.06,0.33
28503,0.43,0.28
28504,0.07,0.19
28505,0.04,0.04
28506,0.62,0.73
28507,0.01,0.19
28508,0.57,0.75
28509,0.12,0.42
28510,0.37,0.49
28511,0.13,0.84
28512,0.07,0.27
28513,0.25,0.27
28514,0.12,0.44
28515,0.14,0.26
28516,0.15,0.22
28517,0.02,0.11
28518,0.05,0.47
28519,0.11,0.4
28520,0.13,0.14
28521,0.05,0.68
28522,0.47,0.74
28523,0.2,0.49
28524,0.2,0.36
28525,0.08,0.16
28526,0.13,0.19
28527,0.11,0.29
28528,0.5,0.75
28529,0.05,0.27
28530,0.21,0.8
28531,0.01,0.08
28532,0.12,0.15
28533,0.04,0.13
28534,0.05,0.09
28535,0.02,0.13
28536,0.2,0.63
28537,0.05,0.53
28538,0.61,0.77
28539,0.02,0.1
28540,0.14,0.94
28541,0.37,0.62
28542,0.05,0.07
28543,0.18,0.33
28544,0.28,0.68
28545,0.18,0.71
28546,0.18,0.23
28547,0.09,0.56
28548,0.03,0.1
28549,0.04,0.2
28550,0.07,0.39
28551,0.23,0.8
28552,0.34,0.45
28553,0.09,0.21
28554,0.13,0.57
28555,0.26,0.47
28556,0.05,0.12
28557,0.42,0.85
28558,0.13,0.46
28559,0.07,0.21
28560,0.11,0.47
28561,0.54,0.88
28562,0.18,0.19
28563,0.08,0.2
28564,0.1,0.07
28565,0.19,0.37
28566,0.13,0.54
28567,0.04,0.06
28568,0.12,0.44
28569,0.34,0.52
28570,0.03,0.26
28571,0.06,0.27
28572,0.02,0.12
28573,0.76,0.98
28574,0.2,0.47
28575,0.47,0.77
28576,0.15,0.18
28577,0.1,0.86
28578,0.02,0.02
28579,0.14,0.67
28580,0.17,0.66
28581,0.13,0.54
28582,0.28,0.5
28583,0.12,0.75
28584,0.17,0.72
28585,0.29,0.33
28586,0.06,0.19
28587,0.44,0.79
28588,0.17,0.48
28589,0.8,0.92
28590,0.13,0.22
28591,0.57,0.96
28592,0.85,0.93
28593,0.28,0.63
28594,0.06,0.18
28595,0.06,0.78
28596,0.06,0.17
28597,0.12,0.87
28598,0.07,0.19
28599,0.06,0.21
28600,0.13,0.33
28601,0.13,0.73
28602,0.42,0.65
28603,0.15,0.2
28604,0.39,0.34
28605,0.02,0.05
28606,0.1,0.3
28607,0.1,0.1
28608,0.12,0.33
28609,0.36,0.76
28610,0.16,0.33
28611,0.18,0.28
28612,0.15,0.83
28613,0.09,0.33
28614,0.06,0.15
28615,0.08,0.2
28616,0.11,0.34
28617,0.02,0.09
28618,0.09,0.1
28619,0.36,0.5
28620,0.4,0.53
28621,0.04,0.88
28622,0.51,0.59
28623,0.15,0.33
28624,0.06,0.35
28625,0.19,0.21
28626,0.22,0.79
28627,0.57,0.83
28628,0.21,0.46
28629,0.02,0.02
28630,0.78,0.91
28631,0.14,0.41
28632,0.1,0.23
28633,0.32,0.53
28634,0.37,0.41
28635,0.41,0.86
28636,0.12,0.41
28637,0.53,0.81
28638,0.14,0.26
28639,0.1,0.89
28640,0.16,0.46
28641,0.07,0.38
28642,0.25,0.42
28643,0.05,0.27
28644,0.15,0.33
28645,0.09,0.43
28646,0.23,0.21
28647,0.02,0.25
28648,0.13,0.45
28649,0.4,0.41
28650,0.21,0.3
28651,0.57,0.77
28652,0.05,0.06
28653,0.09,0.6
28654,0.15,0.79
28655,0.28,0.66
28656,0.58,0.8
28657,0.13,0.24
28658,0.77,0.88
28659,0.07,0.06
28660,0.54,0.32
28661,0.36,0.61
28662,0.07,0.14
28663,0.15,0.32
28664,0.18,0.66
28665,0.22,0.34
28666,0.06,0.11
28667,0.25,0.41
28668,0.07,0.42
28669,0.49,0.86
28670,0.24,0.13
28671,0.12,0.17
28672,0.07,0.64
28673,0.21,0.6
28674,0.21,0.27
28675,0.63,0.94
28676,0.1,0.56
28677,0.08,0.91
28678,0.0,0.12
28679,0.39,0.48
28680,0.11,0.44
28681,0.27,0.67
28682,0.66,0.88
28683,0.14,0.33
28684,0.03,0.11
28685,0.03,0.19
28686,0.22,0.78
28687,0.01,0.08
28688,0.27,0.64
28689,0.5,0.77
28690,0.16,0.49
28691,0.4,0.6
28692,0.24,0.76
28693,0.09,0.92
28694,0.13,0.78
28695,0.2,0.64
28696,0.07,0.26
28697,0.12,0.35
28698,0.7,0.75
28699,0.03,0.13
28700,0.16,0.84
28701,0.2,0.38
28702,0.06,0.27
28703,0.16,0.5
28704,0.41,0.71
28705,0.15,0.76
28706,0.25,0.25
28707,0.07,0.25
28708,0.22,0.11
28709,0.07,0.06
28710,0.77,0.89
28711,0.52,0.93
28712,0.14,0.3
28713,0.15,0.25
28714,0.48,0.51
28715,0.46,0.65
28716,0.05,0.06
28717,0.08,0.58
28718,0.08,0.51
28719,0.06,0.13
28720,0.06,0.18
28721,0.03,0.31
28722,0.29,0.5
28723,0.11,0.73
28724,0.1,0.69
28725,0.33,0.78
28726,0.15,0.33
28727,0.1,0.26
28728,0.2,0.29
28729,0.31,0.81
28730,0.31,0.59
28731,0.13,0.35
28732,0.11,0.16
28733,0.1,0.21
28734,0.09,0.31
28735,0.17,0.32
28736,0.19,0.13
28737,0.21,0.79
28738,0.11,0.92
28739,0.3,0.59
28740,0.31,0.73
28741,0.04,0.48
28742,0.17,0.17
28743,0.05,0.25
28744,0.04,0.66
28745,0.17,0.9
28746,0.14,0.31
28747,0.21,0.86
28748,0.79,0.82
28749,0.09,0.34
28750,0.1,0.34
28751,0.21,0.72
28752,0.19,0.24
28753,0.22,0.1
28754,0.65,0.58
28755,0.21,0.65
28756,0.13,0.28
28757,0.15,0.48
28758,0.07,0.13
28759,0.1,0.48
28760,0.03,0.19
28761,0.21,0.67
28762,0.36,0.79
28763,0.32,0.5
28764,0.46,0.69
28765,0.17,0.65
28766,0.25,0.71
28767,0.05,0.31
28768,0.04,0.04
28769,0.2,0.38
28770,0.19,0.56
28771,0.32,0.68
28772,0.1,0.65
28773,0.15,0.26
28774,0.71,0.9
28775,0.07,0.38
28776,0.08,0.4
28777,0.08,0.33
28778,0.2,0.31
28779,0.69,0.9
28780,0.03,0.1
28781,0.17,0.72
28782,0.13,0.91
28783,0.24,0.32
28784,0.03,0.31
28785,0.23,0.43
28786,0.09,0.14
28787,0.1,0.19
28788,0.04,0.22
28789,0.4,0.62
28790,0.44,0.7
28791,0.91,0.98
28792,0.43,0.82
28793,0.63,0.96
28794,0.02,0.1
28795,0.1,0.16
28796,0.01,0.04
28797,0.63,0.97
28798,0.12,0.88
28799,0.18,0.26
28800,0.13,0.2
28801,0.07,0.17
28802,0.27,0.34
28803,0.05,0.8
28804,0.13,0.92
28805,0.01,0.09
28806,0.43,0.67
28807,0.14,0.25
28808,0.14,0.25
28809,0.19,0.75
28810,0.07,0.17
28811,0.11,0.86
28812,0.0,0.11
28813,0.03,0.26
28814,0.09,0.22
28815,0.15,0.15
28816,0.13,0.45
28817,0.04,0.34
28818,0.06,0.3
28819,0.12,0.65
28820,0.04,0.11
28821,0.04,0.1
28822,0.09,0.12
28823,0.09,0.72
28824,0.47,0.82
28825,0.12,0.35
28826,0.12,0.33
28827,0.59,0.65
28828,0.12,0.18
28829,0.11,0.09
28830,0.14,0.65
28831,0.0,0.13
28832,0.11,0.47
28833,0.14,0.42
28834,0.34,0.73
28835,0.26,0.42
28836,0.1,0.61
28837,0.76,0.76
28838,0.33,0.58
28839,0.51,0.81
28840,0.12,0.52
28841,0.05,0.22
28842,0.3,0.25
28843,0.3,0.8
28844,0.02,0.29
28845,0.05,0.1
28846,0.5,0.71
28847,0.1,0.11
28848,0.27,0.42
28849,0.22,0.53
28850,0.13,0.38
28851,0.13,0.17
28852,0.4,0.84
28853,0.0,0.06
28854,0.18,0.81
28855,0.11,0.21
28856,0.05,0.42
28857,0.05,0.42
28858,0.3,0.8
28859,0.11,0.1
28860,0.08,0.37
28861,0.61,0.7
28862,0.27,0.46
28863,0.2,0.97
28864,0.44,0.48
28865,0.17,0.82
28866,0.23,0.26
28867,0.11,0.22
28868,0.06,0.07
28869,0.05,0.14
28870,0.19,0.18
28871,0.19,0.15
28872,0.08,0.59
28873,0.03,0.01
28874,0.09,0.59
28875,0.17,0.7
28876,0.15,0.58
28877,0.07,0.06
28878,0.02,0.17
28879,0.14,0.7
28880,0.37,0.56
28881,0.29,0.24
28882,0.54,0.68
28883,0.35,0.6
28884,0.38,0.22
28885,0.14,0.39
28886,0.02,0.19
28887,0.05,0.11
28888,0.07,0.26
28889,0.11,0.09
28890,0.05,0.74
28891,0.12,0.03
28892,0.11,0.2
28893,0.26,0.59
28894,0.04,0.09
28895,0.06,0.33
28896,0.16,0.26
28897,0.6,0.84
28898,0.04,0.31
28899,0.21,0.42
28900,0.29,0.42
28901,0.09,0.94
28902,0.17,0.21
28903,0.21,0.28
28904,0.13,0.66
28905,0.35,0.76
28906,0.11,0.79
28907,0.04,0.02
28908,0.56,0.87
28909,0.32,0.74
28910,0.16,0.61
28911,0.25,0.56
28912,0.07,0.89
28913,0.35,0.3
28914,0.44,0.84
28915,0.1,0.16
28916,0.23,0.65
28917,0.05,0.66
28918,0.8,0.93
28919,0.17,0.61
28920,0.38,0.57
28921,0.2,0.59
28922,0.21,0.33
28923,0.6,0.79
28924,0.1,0.82
28925,0.43,0.72
28926,0.18,0.27
28927,0.06,0.21
28928,0.46,0.74
28929,0.07,0.1
28930,0.06,0.12
28931,0.17,0.6
28932,0.55,0.41
28933,0.0,0.02
28934,0.53,0.62
28935,0.35,0.56
28936,0.09,0.21
28937,0.38,0.54
28938,0.02,0.28
28939,0.18,0.58
28940,0.44,0.4
28941,0.44,0.72
28942,0.08,0.21
28943,0.25,0.51
28944,0.08,0.22
28945,0.03,0.19
28946,0.29,0.31
28947,0.06,0.1
28948,0.3,0.59
28949,0.13,0.46
28950,0.08,0.98
28951,0.1,0.15
28952,0.02,0.48
28953,0.32,0.85
28954,0.22,0.29
28955,0.07,0.86
28956,0.24,0.49
28957,0.04,0.29
28958,0.09,0.29
28959,0.35,0.55
28960,0.18,0.56
28961,0.11,0.19
28962,0.23,0.28
28963,0.11,0.4
28964,0.1,0.51
28965,0.51,0.29
28966,0.13,0.09
28967,0.8,0.94
28968,0.25,0.87
28969,0.07,0.22
28970,0.08,0.11
28971,0.23,0.64
28972,0.09,0.88
28973,0.06,0.36
28974,0.02,0.05
28975,0.05,0.35
28976,0.19,0.65
28977,0.26,0.21
28978,0.04,0.31
28979,0.23,0.78
28980,0.06,0.11
28981,0.44,0.74
28982,0.11,0.19
28983,0.02,0.04
28984,0.62,0.62
28985,0.26,0.48
28986,0.33,0.51
28987,0.04,0.19
28988,0.52,0.55
28989,0.16,0.89
28990,0.24,0.34
28991,0.45,0.61
28992,0.04,0.1
28993,0.14,0.3
28994,0.09,0.28
28995,0.25,0.67
28996,0.38,0.65
28997,0.04,0.14
28998,0.47,0.77
28999,0.1,0.5
29000,0.77,0.95
29001,0.06,0.2
29002,0.1,0.28
29003,0.55,0.83
29004,0.46,0.73
29005,0.14,0.71
29006,0.16,0.2
29007,0.15,0.8
29008,0.29,0.55
29009,0.12,0.52
29010,0.13,0.3
29011,0.2,0.31
29012,0.4,0.4
29013,0.05,0.32
29014,0.3,0.42
29015,0.08,0.12
29016,0.15,0.65
29017,0.08,0.77
29018,0.04,0.11
29019,0.17,0.56
29020,0.41,0.73
29021,0.47,0.5
29022,0.27,0.39
29023,0.66,0.71
29024,0.24,0.58
29025,0.06,0.19
29026,0.36,0.57
29027,0.42,0.84
29028,0.15,0.34
29029,0.06,0.39
29030,0.0,0.36
29031,0.06,0.24
29032,0.7,0.9
29033,0.16,0.45
29034,0.5,0.54
29035,0.06,0.29
29036,0.07,0.39
29037,0.11,0.94
29038,0.02,0.35
29039,0.32,0.5
29040,0.0,0.05
29041,0.5,0.59
29042,0.14,0.13
29043,0.08,0.3
29044,0.69,0.82
29045,0.22,0.44
29046,0.03,0.2
29047,0.14,0.21
29048,0.66,0.83
29049,0.51,0.86
29050,0.14,0.65
29051,0.44,0.56
29052,0.07,0.13
29053,0.09,0.74
29054,0.1,0.14
29055,0.19,0.71
29056,0.09,0.75
29057,0.25,0.8
29058,0.04,0.08
29059,0.07,0.19
29060,0.11,0.44
29061,0.15,0.57
29062,0.29,0.33
29063,0.65,0.69
29064,0.86,0.93
29065,0.3,0.12
29066,0.08,0.68
29067,0.77,0.89
29068,0.04,0.17
29069,0.05,0.84
29070,0.2,0.68
29071,0.53,0.6
29072,0.09,0.68
29073,0.16,0.17
29074,0.59,0.9
29075,0.19,0.64
29076,0.65,0.71
29077,0.12,0.88
29078,0.11,0.6
29079,0.58,0.62
29080,0.07,0.23
29081,0.12,0.85
29082,0.02,0.07
29083,0.08,0.13
29084,0.48,0.7
29085,0.34,0.91
29086,0.69,0.81
29087,0.2,0.3
29088,0.11,0.47
29089,0.0,0.05
29090,0.12,0.66
29091,0.32,0.87
29092,0.39,0.54
29093,0.5,0.76
29094,0.04,0.05
29095,0.13,0.53
29096,0.29,0.63
29097,0.07,0.12
29098,0.47,0.69
29099,0.66,0.86
29100,0.48,0.71
29101,0.3,0.66
29102,0.2,0.82
29103,0.47,0.67
29104,0.13,0.64
29105,0.61,0.88
29106,0.06,0.43
29107,0.11,0.32
29108,0.41,0.81
29109,0.18,0.43
29110,0.07,0.29
29111,0.74,0.76
29112,0.39,0.77
29113,0.13,0.19
29114,0.18,0.25
29115,0.04,0.19
29116,0.23,0.26
29117,0.37,0.55
29118,0.42,0.79
29119,0.92,0.96
29120,0.03,0.17
29121,0.07,0.09
29122,0.43,0.92
29123,0.2,0.37
29124,0.18,0.08
29125,0.08,0.58
29126,0.34,0.37
29127,0.42,0.78
29128,0.14,0.7
29129,0.01,0.11
29130,0.28,0.64
29131,0.05,0.07
29132,0.56,0.63
29133,0.18,0.56
29134,0.09,0.39
29135,0.18,0.91
29136,0.06,0.26
29137,0.13,0.57
29138,0.04,0.06
29139,0.05,0.21
29140,0.22,0.18
29141,0.27,0.23
29142,0.44,0.68
29143,0.25,0.27
29144,0.71,0.91
29145,0.43,0.56
29146,0.03,0.1
29147,0.22,0.75
29148,0.31,0.88
29149,0.21,0.78
29150,0.15,0.38
29151,0.19,0.21
29152,0.41,0.71
29153,0.11,0.12
29154,0.08,0.21
29155,0.24,0.83
29156,0.04,0.1
29157,0.03,0.05
29158,0.11,0.82
29159,0.3,0.59
29160,0.04,0.07
29161,0.47,0.62
29162,0.18,0.16
29163,0.05,0.16
29164,0.09,0.21
29165,0.62,0.82
29166,0.15,0.36
29167,0.11,0.03
29168,0.17,0.56
29169,0.78,0.83
29170,0.07,0.45
29171,0.19,0.47
29172,0.05,0.38
29173,0.09,0.41
29174,0.2,0.17
29175,0.31,0.59
29176,0.31,0.5
29177,0.23,0.44
29178,0.15,0.23
29179,0.07,0.42
29180,0.11,0.56
29181,0.19,0.42
29182,0.08,0.08
29183,0.43,0.44
29184,0.03,0.13
29185,0.47,0.37
29186,0.06,0.33
29187,0.14,0.23
29188,0.08,0.45
29189,0.03,0.06
29190,0.24,0.48
29191,0.05,0.19
29192,0.1,0.19
29193,0.15,0.26
29194,0.03,0.11
29195,0.27,0.59
29196,0.11,0.19
29197,0.06,0.24
29198,0.27,0.39
29199,0.03,0.31
29200,0.45,0.41
29201,0.07,0.12
29202,0.45,0.62
29203,0.06,0.76
29204,0.05,0.76
29205,0.09,0.77
29206,0.16,0.72
29207,0.21,0.48
29208,0.1,0.99
29209,0.03,0.09
29210,0.06,0.07
29211,0.43,0.47
29212,0.02,0.07
29213,0.02,0.15
29214,0.2,0.81
29215,0.22,0.22
29216,0.6,0.75
29217,0.16,0.24
29218,0.63,0.82
29219,0.01,0.08
29220,0.15,0.72
29221,0.45,0.76
29222,0.04,0.1
29223,0.01,0.05
29224,0.61,0.52
29225,0.13,0.83
29226,0.16,0.36
29227,0.18,0.37
29228,0.54,0.79
29229,0.1,0.31
29230,0.48,0.47
29231,0.04,0.12
29232,0.15,0.51
29233,0.04,0.23
29234,0.03,0.11
29235,0.3,0.48
29236,0.76,0.77
29237,0.23,0.53
29238,0.73,0.87
29239,0.15,0.14
29240,0.22,0.65
29241,0.05,0.16
29242,0.12,0.87
29243,0.26,0.54
29244,0.57,0.69
